ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
144135116,Right,0.9977,0.275556,0.927687,-0.000000,0.329422,0.881839,-0.013204,0.372889,0.816598,-0.028320,0.388621,0.753939,-0.047034,0.370447,0.701877,-0.061577,0.338954,0.693041,-0.006386,0.360788,0.612717,-0.038825,0.384086,0.644079,-0.051667,0.380072,0.689560,-0.052550,0.302667,0.691245,-0.015997,0.341233,0.628701,-0.048513,0.351818,0.712050,-0.051044,0.332278,0.742058,-0.042526,0.266816,0.703791,-0.030165,0.312933,0.679188,-0.067580,0.321574,0.762202,-0.057290,0.299558,0.783172,-0.039612,0.228664,0.730842,-0.045184,0.277346,0.728225,-0.069295,0.289192,0.785693,-0.057630,0.269467,0.801209,-0.041959
144135149,Right,0.9973,0.273152,0.925942,-0.000000,0.327212,0.883609,-0.012371,0.368236,0.814094,-0.025240,0.379926,0.748691,-0.042149,0.358816,0.699601,-0.054790,0.335524,0.692625,-0.002703,0.360882,0.612338,-0.038075,0.382250,0.659386,-0.055707,0.379464,0.708220,-0.060018,0.300615,0.690982,-0.012541,0.336779,0.631355,-0.047773,0.347999,0.712047,-0.055336,0.331388,0.747284,-0.050780,0.265069,0.703525,-0.027312,0.310193,0.678281,-0.066074,0.318909,0.763703,-0.059505,0.299310,0.791816,-0.044295,0.229898,0.730303,-0.042947,0.277999,0.725468,-0.067867,0.288425,0.785331,-0.058695,0.270160,0.805886,-0.044897
144135184,Right,0.9972,0.271736,0.929953,-0.000000,0.326694,0.883104,-0.010765,0.367472,0.814196,-0.022910,0.380713,0.748752,-0.038813,0.358371,0.704449,-0.050249,0.334871,0.688566,-0.004391,0.366415,0.621664,-0.036145,0.381620,0.679626,-0.050161,0.371532,0.720699,-0.053667,0.299370,0.685916,-0.015008,0.337586,0.633518,-0.045097,0.349302,0.716891,-0.050189,0.331906,0.745095,-0.046164,0.263887,0.699549,-0.029819,0.309088,0.679511,-0.064900,0.320325,0.765199,-0.057344,0.301456,0.790012,-0.043227,0.229021,0.728599,-0.045287,0.276799,0.723891,-0.068170,0.291693,0.783660,-0.058249,0.277239,0.805256,-0.044786
144135216,Right,0.9981,0.274878,0.928703,-0.000000,0.328771,0.880741,-0.011874,0.371665,0.809429,-0.022856,0.379287,0.742897,-0.036916,0.351794,0.699105,-0.046929,0.334720,0.686301,-0.000590,0.365312,0.626694,-0.029292,0.378850,0.679123,-0.044257,0.370342,0.715703,-0.049359,0.299362,0.684093,-0.009690,0.335487,0.631077,-0.037984,0.348681,0.707505,-0.046288,0.335071,0.741290,-0.044684,0.263982,0.697855,-0.022778,0.308140,0.673265,-0.056916,0.322002,0.754350,-0.053668,0.307184,0.785351,-0.042190,0.228954,0.727492,-0.036429,0.278108,0.717684,-0.059900,0.296987,0.776017,-0.052999,0.288241,0.803306,-0.041406
144135249,Right,0.9987,0.272104,0.929847,-0.000000,0.328546,0.882003,-0.010313,0.372090,0.807897,-0.019257,0.380626,0.734262,-0.031764,0.349048,0.693752,-0.041077,0.338328,0.699537,0.001930,0.367146,0.629992,-0.024624,0.377440,0.684477,-0.042349,0.369597,0.727580,-0.049832,0.304184,0.696986,-0.006131,0.332664,0.631600,-0.029627,0.345130,0.699616,-0.040386,0.335729,0.743101,-0.042490,0.269356,0.710145,-0.017812,0.303890,0.662536,-0.046315,0.320542,0.733867,-0.046342,0.313016,0.779766,-0.038617,0.233303,0.738537,-0.030150,0.276186,0.702870,-0.052158,0.306365,0.749295,-0.049097,0.314012,0.788047,-0.040740
144135284,Right,0.9948,0.272906,0.930298,-0.000000,0.330435,0.884178,-0.012132,0.371251,0.811282,-0.019341,0.382698,0.743464,-0.030622,0.370189,0.687029,-0.038068,0.344573,0.704990,0.004790,0.367370,0.632830,-0.021310,0.375398,0.691974,-0.038225,0.369215,0.743107,-0.043767,0.311106,0.702858,-0.000818,0.332899,0.632458,-0.026275,0.346355,0.699994,-0.037381,0.345287,0.753852,-0.038239,0.276617,0.711808,-0.010905,0.302163,0.653801,-0.038533,0.325928,0.717461,-0.040129,0.332550,0.774096,-0.032359,0.241056,0.733240,-0.022257,0.271979,0.679133,-0.042550,0.304352,0.694187,-0.043360,0.324329,0.717257,-0.037747
144135318,Right,0.9920,0.274714,0.927459,-0.000000,0.328037,0.887830,-0.011721,0.373732,0.821720,-0.019092,0.389364,0.757756,-0.029952,0.377942,0.704059,-0.037643,0.347890,0.715402,0.002739,0.366816,0.639640,-0.019964,0.377966,0.688673,-0.037527,0.369917,0.739292,-0.044135,0.316638,0.703606,-0.003040,0.332592,0.626128,-0.024454,0.350531,0.680237,-0.038272,0.345522,0.737407,-0.042206,0.284707,0.701641,-0.012501,0.297135,0.621790,-0.028294,0.324253,0.664565,-0.031045,0.329423,0.719573,-0.027952,0.250678,0.710237,-0.024058,0.254613,0.633556,-0.034729,0.281232,0.639331,-0.033948,0.297225,0.670243,-0.029690
144135350,Right,0.9949,0.279156,0.922856,0.000000,0.334236,0.887922,-0.011100,0.379951,0.823185,-0.018889,0.399562,0.768090,-0.030066,0.384520,0.720440,-0.038487,0.348180,0.708109,0.014692,0.368430,0.648983,-0.012222,0.372783,0.676999,-0.035411,0.369764,0.725854,-0.044406,0.314280,0.691770,0.006868,0.328937,0.614848,-0.014389,0.345507,0.617339,-0.027556,0.359745,0.637037,-0.028748,0.279401,0.688886,-0.007166,0.288073,0.607892,-0.019970,0.310048,0.576584,-0.023496,0.333506,0.562798,-0.021136,0.244015,0.704049,-0.024070,0.237919,0.634039,-0.027903,0.249560,0.593953,-0.024692,0.269747,0.566447,-0.019915
144135385,Right,0.9929,0.278114,0.925999,-0.000000,0.335850,0.891715,-0.010005,0.382934,0.830891,-0.018707,0.402354,0.779222,-0.030213,0.392039,0.729443,-0.039139,0.353901,0.709317,0.010276,0.380554,0.654960,-0.016071,0.383297,0.693380,-0.039049,0.379102,0.739787,-0.049152,0.319423,0.690131,0.000608,0.339390,0.608937,-0.022872,0.353745,0.620276,-0.038209,0.363804,0.647757,-0.040390,0.281278,0.686454,-0.014545,0.291607,0.595457,-0.030652,0.310982,0.549448,-0.040242,0.330803,0.516774,-0.042178,0.242230,0.704316,-0.031301,0.232265,0.632629,-0.037742,0.234293,0.584814,-0.037139,0.241672,0.543414,-0.034773
144135417,Right,0.9929,0.272354,0.931524,0.000000,0.332098,0.895965,-0.013731,0.381866,0.839776,-0.023791,0.406465,0.791065,-0.036480,0.399059,0.741496,-0.045814,0.351504,0.713238,0.003212,0.382558,0.659270,-0.028834,0.390167,0.701002,-0.056568,0.386814,0.747269,-0.069367,0.318578,0.688303,-0.004569,0.341570,0.609974,-0.023473,0.370505,0.582690,-0.038879,0.394538,0.564982,-0.047028,0.279989,0.683929,-0.018809,0.284213,0.588965,-0.037050,0.298482,0.533212,-0.050991,0.317487,0.486422,-0.058125,0.241864,0.703448,-0.034943,0.225114,0.630932,-0.047362,0.220605,0.580086,-0.051678,0.223342,0.533630,-0.053097
144135449,Right,0.9895,0.268722,0.935078,0.000000,0.328619,0.904838,-0.017613,0.382695,0.849066,-0.030788,0.418128,0.799667,-0.046522,0.407052,0.761423,-0.058589,0.356295,0.715289,-0.001499,0.392443,0.658415,-0.037939,0.399672,0.703328,-0.068591,0.394682,0.753219,-0.082818,0.320491,0.688295,-0.008877,0.344213,0.602867,-0.027396,0.370253,0.560441,-0.043221,0.392092,0.521826,-0.053262,0.280147,0.685165,-0.023375,0.283196,0.587491,-0.041543,0.290440,0.527344,-0.056166,0.302027,0.473677,-0.064775,0.241026,0.706401,-0.040367,0.223489,0.632935,-0.053173,0.215689,0.582379,-0.058047,0.214592,0.534449,-0.060339
144135483,Right,0.9899,0.270923,0.932760,0.000000,0.331612,0.907399,-0.016005,0.381933,0.856873,-0.025057,0.414064,0.810368,-0.035000,0.435785,0.769332,-0.044176,0.357316,0.725470,-0.008382,0.400442,0.674770,-0.028547,0.425022,0.641847,-0.046772,0.441186,0.613315,-0.058971,0.319438,0.691348,-0.016954,0.342977,0.589888,-0.032683,0.362100,0.530141,-0.045848,0.374355,0.480235,-0.054293,0.279195,0.687475,-0.029375,0.279481,0.588830,-0.048111,0.285024,0.525347,-0.062366,0.291600,0.469676,-0.070926,0.238183,0.711003,-0.043372,0.217818,0.638557,-0.062257,0.206886,0.587726,-0.070029,0.200382,0.539709,-0.073814
144135517,Right,0.9873,0.268914,0.935395,0.000000,0.329691,0.911943,-0.021331,0.379240,0.863762,-0.034568,0.413631,0.817884,-0.047961,0.443304,0.780234,-0.060788,0.361082,0.717077,-0.019142,0.407689,0.653275,-0.043941,0.439481,0.611950,-0.065395,0.464084,0.576431,-0.080187,0.320694,0.687018,-0.026932,0.338890,0.582010,-0.046194,0.351797,0.517751,-0.062384,0.359206,0.463028,-0.073827,0.279683,0.689081,-0.038428,0.280732,0.590449,-0.059419,0.284405,0.525168,-0.074081,0.288782,0.467307,-0.083542,0.238820,0.718862,-0.052052,0.216143,0.646827,-0.073106,0.203401,0.595685,-0.081425,0.194881,0.547186,-0.085539
144135550,Right,0.9853,0.267194,0.938318,0.000000,0.329034,0.912916,-0.019610,0.380632,0.858733,-0.032167,0.419178,0.814982,-0.045423,0.452132,0.783687,-0.058973,0.361057,0.713375,-0.019393,0.405608,0.641308,-0.043385,0.432557,0.592971,-0.063988,0.452857,0.551745,-0.078599,0.322387,0.692471,-0.028702,0.332820,0.580861,-0.048652,0.340960,0.516253,-0.064806,0.345807,0.462493,-0.076327,0.284011,0.701348,-0.041371,0.286757,0.597796,-0.062345,0.291879,0.532517,-0.076226,0.296995,0.476265,-0.085377,0.246077,0.734954,-0.056070,0.225350,0.659904,-0.077323,0.214468,0.607224,-0.085545,0.206938,0.558923,-0.089699
144135584,Right,0.9870,0.269080,0.942918,0.000000,0.330053,0.916262,-0.021638,0.383265,0.860019,-0.034036,0.426617,0.821674,-0.046757,0.460079,0.792671,-0.059362,0.360144,0.710046,-0.017358,0.397716,0.626556,-0.036063,0.414418,0.575660,-0.052792,0.425678,0.529856,-0.065748,0.324022,0.698715,-0.024715,0.329570,0.589539,-0.043563,0.331857,0.521237,-0.061750,0.331761,0.461484,-0.075153,0.288848,0.715652,-0.034949,0.299536,0.624098,-0.055366,0.314341,0.573831,-0.068108,0.328069,0.526696,-0.076426,0.254265,0.754545,-0.047482,0.251104,0.691038,-0.067475,0.254497,0.647469,-0.074276,0.259900,0.606653,-0.077563
144135617,Right,0.9951,0.267010,0.951531,0.000000,0.328894,0.925598,-0.017514,0.387016,0.864803,-0.026377,0.431366,0.825548,-0.035862,0.468042,0.798976,-0.045594,0.357976,0.725672,-0.012574,0.384719,0.631378,-0.026167,0.401808,0.576176,-0.037266,0.412967,0.528403,-0.046769,0.316310,0.712564,-0.022337,0.315988,0.591376,-0.038903,0.316127,0.522341,-0.056421,0.313329,0.463833,-0.068617,0.277567,0.727759,-0.034416,0.306938,0.658551,-0.064008,0.339681,0.616677,-0.088441,0.361177,0.577301,-0.103729,0.243938,0.765246,-0.046913,0.289927,0.759532,-0.078517,0.324361,0.780315,-0.091294,0.345246,0.796030,-0.097925
144135649,Right,0.9958,0.262633,0.953475,0.000001,0.330407,0.923282,-0.015445,0.388378,0.865309,-0.021349,0.428469,0.828577,-0.029538,0.459196,0.798029,-0.036069,0.360784,0.714355,-0.004205,0.384877,0.623158,-0.017497,0.396140,0.567612,-0.026017,0.403577,0.520591,-0.032186,0.314692,0.702882,-0.014155,0.315571,0.591478,-0.033278,0.319430,0.521660,-0.050162,0.322312,0.464052,-0.059064,0.274207,0.722221,-0.026620,0.308389,0.687718,-0.061384,0.340209,0.693559,-0.081264,0.360803,0.696226,-0.087059,0.242875,0.763910,-0.039812,0.291715,0.780044,-0.071992,0.328817,0.812701,-0.083057,0.355334,0.840637,-0.084621
144135686,Right,0.9988,0.263964,0.957139,0.000000,0.331869,0.922502,-0.012716,0.389655,0.861824,-0.020495,0.430960,0.823891,-0.032703,0.465548,0.800082,-0.042425,0.361309,0.728026,-0.009260,0.382725,0.630934,-0.027312,0.393001,0.574647,-0.035614,0.400279,0.525393,-0.039619,0.316259,0.712603,-0.021063,0.322385,0.599928,-0.046201,0.334955,0.535050,-0.059939,0.343231,0.481635,-0.063519,0.275239,0.724975,-0.034792,0.332456,0.719198,-0.075319,0.358096,0.787016,-0.084357,0.363520,0.837081,-0.076472,0.243653,0.759948,-0.049452,0.298867,0.795555,-0.079658,0.324073,0.845373,-0.083457,0.332037,0.882978,-0.076638
144135716,Right,0.9985,0.270430,0.954035,0.000000,0.332969,0.925485,-0.018085,0.391926,0.867627,-0.031776,0.432998,0.830032,-0.048317,0.464986,0.806661,-0.062936,0.367838,0.726369,-0.023436,0.385929,0.625254,-0.050254,0.397078,0.567680,-0.061650,0.406218,0.518122,-0.067328,0.319506,0.714268,-0.034324,0.333341,0.608638,-0.078202,0.354808,0.637736,-0.089984,0.366610,0.681964,-0.084234,0.276876,0.725424,-0.047172,0.328166,0.734291,-0.096262,0.348669,0.806318,-0.098691,0.349910,0.854195,-0.083638,0.243521,0.755949,-0.061345,0.297142,0.792924,-0.092400,0.312833,0.849729,-0.091902,0.310359,0.883741,-0.081316
144135750,Right,0.9982,0.273664,0.953034,0.000000,0.332475,0.926181,-0.018841,0.393395,0.866562,-0.033375,0.437586,0.833045,-0.050476,0.473829,0.816643,-0.066445,0.359636,0.722153,-0.020578,0.381755,0.626173,-0.045335,0.398078,0.573852,-0.056352,0.408008,0.525829,-0.063049,0.316859,0.713752,-0.030773,0.349779,0.624284,-0.072922,0.378345,0.684385,-0.082213,0.385893,0.737550,-0.075827,0.275605,0.727686,-0.043256,0.328498,0.726574,-0.088039,0.340066,0.805085,-0.084796,0.328806,0.840513,-0.068579,0.239180,0.758054,-0.057168,0.292240,0.776465,-0.083876,0.300711,0.831365,-0.077947,0.284907,0.852840,-0.065776
144135784,Right,0.9967,0.271607,0.953299,0.000000,0.335066,0.920324,-0.018486,0.391688,0.862486,-0.036852,0.434075,0.827042,-0.058022,0.470626,0.804842,-0.078203,0.356520,0.718738,-0.016389,0.373029,0.636546,-0.043040,0.397743,0.597447,-0.056055,0.415321,0.569706,-0.064068,0.315595,0.712617,-0.025789,0.361317,0.669698,-0.064307,0.369959,0.753165,-0.068606,0.356102,0.784406,-0.061315,0.276829,0.725262,-0.038883,0.326098,0.729676,-0.080506,0.329748,0.804319,-0.071745,0.309682,0.816248,-0.055133,0.238721,0.751977,-0.053478,0.285893,0.765996,-0.077890,0.293866,0.819140,-0.067807,0.275755,0.827788,-0.054468
144135817,Right,0.9971,0.273327,0.944700,-0.000000,0.337690,0.913373,-0.010904,0.391377,0.854977,-0.028945,0.432327,0.813047,-0.052034,0.461841,0.778961,-0.071834,0.351005,0.716515,-0.012684,0.366242,0.624784,-0.043256,0.394954,0.633302,-0.051668,0.404431,0.676414,-0.050219,0.310580,0.711852,-0.022852,0.358327,0.689490,-0.052962,0.358293,0.775594,-0.047433,0.337936,0.789824,-0.035099,0.272604,0.723871,-0.037372,0.322935,0.728536,-0.071155,0.322383,0.802600,-0.053481,0.300353,0.809252,-0.033409,0.235450,0.748983,-0.053158,0.281193,0.761383,-0.072941,0.287365,0.814358,-0.057154,0.267462,0.820743,-0.039744
144135852,Right,0.9978,0.281389,0.945333,-0.000000,0.341492,0.907511,-0.009620,0.392856,0.848361,-0.026150,0.426216,0.796972,-0.047933,0.417917,0.753960,-0.065397,0.345447,0.712641,-0.014528,0.371449,0.624539,-0.048790,0.397436,0.666985,-0.058285,0.395151,0.721002,-0.055436,0.306861,0.712054,-0.025729,0.355753,0.687145,-0.055808,0.357803,0.776731,-0.051127,0.334585,0.787850,-0.040100,0.271516,0.725716,-0.041252,0.324211,0.721908,-0.073073,0.325523,0.800325,-0.055888,0.302190,0.810731,-0.036811,0.235969,0.751496,-0.058137,0.283507,0.754276,-0.075696,0.292473,0.808494,-0.059315,0.274140,0.821200,-0.041933
144135883,Right,0.9975,0.282788,0.950101,-0.000000,0.344511,0.900495,-0.008011,0.392543,0.836181,-0.021008,0.419816,0.780372,-0.039048,0.401377,0.742575,-0.052949,0.343035,0.708179,-0.006366,0.371944,0.635954,-0.038647,0.387543,0.699875,-0.052769,0.379503,0.741068,-0.056319,0.306822,0.711218,-0.018023,0.349207,0.674896,-0.046773,0.357988,0.760872,-0.049735,0.338726,0.778736,-0.045870,0.270923,0.725978,-0.033601,0.318086,0.702876,-0.063775,0.328004,0.781784,-0.051990,0.308760,0.800885,-0.037294,0.234418,0.753074,-0.050214,0.281858,0.742423,-0.067625,0.297179,0.795875,-0.054712,0.283460,0.815156,-0.040359
144135918,Right,0.9980,0.282980,0.951177,-0.000000,0.343545,0.900355,-0.009669,0.393092,0.831821,-0.019738,0.418335,0.772004,-0.033691,0.396598,0.732922,-0.044023,0.346205,0.709213,-0.002192,0.374340,0.643133,-0.028829,0.385362,0.709306,-0.045971,0.376096,0.753648,-0.053449,0.310548,0.712482,-0.010567,0.341013,0.663201,-0.034917,0.355911,0.740007,-0.044377,0.344643,0.781251,-0.046937,0.274138,0.728377,-0.022398,0.308055,0.673936,-0.048001,0.331484,0.744618,-0.044146,0.325970,0.789507,-0.035949,0.236988,0.758216,-0.035243,0.278681,0.718455,-0.054804,0.306235,0.766135,-0.049573,0.308645,0.804707,-0.040796
144135949,Right,0.9899,0.284264,0.945451,-0.000000,0.342320,0.901951,-0.009003,0.393515,0.834014,-0.018296,0.418378,0.774991,-0.031802,0.394986,0.743217,-0.042445,0.352315,0.725977,0.001602,0.374025,0.652476,-0.023745,0.386070,0.707369,-0.043830,0.375740,0.760280,-0.052301,0.318001,0.717088,-0.006391,0.333937,0.642604,-0.028549,0.354137,0.704077,-0.041069,0.347794,0.758450,-0.044994,0.284097,0.717447,-0.017900,0.294616,0.632367,-0.033389,0.324522,0.677393,-0.033453,0.327591,0.728932,-0.029417,0.248788,0.728645,-0.031319,0.251673,0.651979,-0.041290,0.280436,0.669633,-0.037624,0.294133,0.708051,-0.031761
144135989,Right,0.9875,0.288784,0.939543,-0.000000,0.342178,0.907292,-0.011821,0.391799,0.840411,-0.022536,0.423816,0.794075,-0.036581,0.410324,0.754784,-0.047353,0.353620,0.719394,0.003379,0.380762,0.669436,-0.032664,0.386708,0.716769,-0.059604,0.381513,0.779499,-0.068316,0.319812,0.703011,-0.004994,0.339911,0.629840,-0.037557,0.356976,0.658970,-0.050979,0.366742,0.714123,-0.047226,0.283827,0.704273,-0.019166,0.288623,0.617826,-0.039463,0.310784,0.602797,-0.039539,0.331717,0.614691,-0.030157,0.248595,0.725433,-0.035841,0.234303,0.657658,-0.045016,0.248507,0.623705,-0.041294,0.270773,0.610054,-0.032212
144136016,Right,0.9906,0.286369,0.939283,0.000000,0.344701,0.905005,-0.014916,0.394662,0.845515,-0.025966,0.428254,0.797822,-0.038844,0.430423,0.748011,-0.048117,0.360385,0.722281,-0.001486,0.389123,0.675768,-0.035278,0.394914,0.723641,-0.062634,0.390776,0.777954,-0.074017,0.326574,0.699601,-0.008866,0.343265,0.619368,-0.030500,0.369743,0.599321,-0.044669,0.394432,0.595765,-0.049874,0.287773,0.696971,-0.022411,0.289132,0.605815,-0.042012,0.308124,0.558757,-0.051799,0.333283,0.523167,-0.054431,0.250648,0.716856,-0.037890,0.236646,0.646212,-0.049203,0.235243,0.597121,-0.049633,0.241215,0.554157,-0.047401
144136054,Right,0.9889,0.287811,0.942205,0.000000,0.348633,0.911811,-0.009312,0.399148,0.854626,-0.015170,0.433802,0.806849,-0.023682,0.455810,0.763437,-0.031127,0.357560,0.728932,0.006232,0.389214,0.682713,-0.012438,0.409695,0.674904,-0.029297,0.421605,0.682887,-0.038632,0.322519,0.699526,-0.003272,0.342721,0.610040,-0.015597,0.367011,0.558561,-0.026399,0.387257,0.519176,-0.032838,0.285521,0.695813,-0.017481,0.283413,0.595514,-0.034209,0.292615,0.532856,-0.047903,0.305597,0.481245,-0.055839,0.249947,0.717937,-0.032741,0.229826,0.645380,-0.048536,0.222049,0.594805,-0.055026,0.220624,0.549016,-0.058150
144136083,Right,0.9908,0.284487,0.945972,0.000001,0.348252,0.919310,-0.017232,0.404842,0.860543,-0.026440,0.442335,0.809688,-0.036188,0.475316,0.771911,-0.045569,0.364664,0.721683,-0.006882,0.407555,0.663350,-0.027037,0.436773,0.623772,-0.046599,0.459754,0.590351,-0.060186,0.326750,0.694255,-0.014755,0.342260,0.594646,-0.030119,0.361463,0.534726,-0.044329,0.375458,0.486027,-0.053873,0.289591,0.697334,-0.026634,0.285662,0.599807,-0.045289,0.292490,0.535407,-0.058623,0.300628,0.479146,-0.066676,0.254379,0.726104,-0.040376,0.236867,0.652792,-0.059125,0.229455,0.601360,-0.066013,0.225602,0.553023,-0.069116
144136116,Right,0.9853,0.287810,0.945760,0.000000,0.352577,0.918631,-0.012199,0.406331,0.862108,-0.020613,0.447013,0.822418,-0.031373,0.477252,0.792454,-0.043054,0.368219,0.711903,-0.004846,0.400525,0.638526,-0.022031,0.416263,0.591241,-0.038771,0.429305,0.551852,-0.051220,0.332090,0.697685,-0.016060,0.337556,0.590119,-0.031477,0.346783,0.525874,-0.047011,0.354945,0.471783,-0.058073,0.299421,0.711429,-0.030171,0.294093,0.610636,-0.046782,0.300321,0.546989,-0.059541,0.308502,0.489678,-0.068255,0.269888,0.748013,-0.045841,0.256494,0.677031,-0.062042,0.255283,0.626678,-0.068061,0.256928,0.579814,-0.071366
144136150,Right,0.9934,0.276454,0.957630,0.000000,0.340782,0.930751,-0.016269,0.398822,0.871258,-0.024172,0.444786,0.829382,-0.032723,0.478667,0.794403,-0.041662,0.361740,0.725605,-0.005329,0.386078,0.636789,-0.013944,0.399575,0.583875,-0.024030,0.409384,0.538709,-0.032868,0.325914,0.715467,-0.013648,0.329608,0.605220,-0.022388,0.331434,0.532008,-0.037120,0.331309,0.470852,-0.049353,0.293532,0.728893,-0.024711,0.310163,0.636043,-0.043221,0.328292,0.569774,-0.065447,0.340400,0.516111,-0.082533,0.265128,0.762867,-0.036700,0.302629,0.725614,-0.058663,0.331636,0.733329,-0.068978,0.350501,0.746038,-0.075934
144136189,Right,0.9966,0.276664,0.961410,0.000001,0.341171,0.931632,-0.017059,0.398057,0.872217,-0.025734,0.439656,0.828255,-0.037189,0.471112,0.793677,-0.045904,0.365980,0.729555,-0.008305,0.385832,0.635229,-0.024511,0.392641,0.577196,-0.034287,0.396508,0.528970,-0.040177,0.322063,0.716674,-0.017863,0.325414,0.601158,-0.040459,0.332935,0.526856,-0.056805,0.339089,0.470047,-0.063860,0.283376,0.730507,-0.029710,0.330737,0.697670,-0.066798,0.372439,0.737773,-0.081047,0.397342,0.776911,-0.079692,0.253734,0.764904,-0.042545,0.308735,0.774035,-0.071783,0.342349,0.811495,-0.077648,0.361921,0.847520,-0.074018
144136217,Right,0.9986,0.277879,0.967518,0.000000,0.341407,0.934501,-0.015726,0.397274,0.870203,-0.025421,0.437314,0.823359,-0.038746,0.471059,0.786709,-0.049132,0.362719,0.733049,-0.009182,0.378658,0.640848,-0.028226,0.384583,0.585235,-0.038289,0.388370,0.536766,-0.043765,0.320727,0.720017,-0.019572,0.330710,0.609354,-0.044474,0.350810,0.548864,-0.057067,0.366387,0.502516,-0.060731,0.282020,0.730356,-0.032775,0.339080,0.703388,-0.073224,0.370174,0.769599,-0.080077,0.380881,0.823342,-0.071729,0.254058,0.760931,-0.047209,0.314468,0.780891,-0.077713,0.336431,0.831443,-0.080730,0.341079,0.871066,-0.074227
144136250,Right,0.9989,0.280387,0.968660,0.000000,0.340625,0.941551,-0.019074,0.399917,0.873527,-0.030178,0.438540,0.825464,-0.043768,0.467446,0.788555,-0.055027,0.368448,0.736650,-0.015538,0.386402,0.649878,-0.038259,0.397210,0.592879,-0.049357,0.405057,0.544252,-0.054981,0.324714,0.723101,-0.024525,0.338161,0.613359,-0.056454,0.367329,0.589464,-0.066790,0.388048,0.579456,-0.065163,0.284460,0.731205,-0.036386,0.338764,0.714489,-0.080582,0.355136,0.790890,-0.080964,0.351749,0.844055,-0.066496,0.253296,0.758095,-0.049848,0.311909,0.778487,-0.080827,0.320344,0.839765,-0.078776,0.310107,0.878646,-0.068083
