ts_ms,hand,score,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
139247866,Left,0.9953,0.636890,0.822222,-0.000001,0.569453,0.793836,-0.003946,0.525559,0.720204,-0.006507,0.507514,0.650164,-0.015144,0.493989,0.585967,-0.020638,0.563235,0.624749,0.022436,0.539264,0.560096,-0.006458,0.532891,0.620734,-0.022469,0.544794,0.669789,-0.027431,0.591789,0.619291,0.011341,0.560912,0.547880,-0.019194,0.554609,0.631552,-0.026175,0.572963,0.679511,-0.020217,0.625991,0.622590,-0.005364,0.590439,0.559042,-0.038253,0.585559,0.644882,-0.029595,0.605230,0.693564,-0.012143,0.665456,0.635277,-0.022747,0.623111,0.592691,-0.043483,0.611918,0.651258,-0.034393,0.626042,0.692668,-0.020059
139247900,Right,0.9962,0.161487,0.881148,-0.000000,0.229861,0.846061,-0.011962,0.283718,0.767822,-0.014410,0.305955,0.690117,-0.019084,0.323262,0.630118,-0.020889,0.264282,0.680169,0.003341,0.280228,0.607067,-0.020647,0.273745,0.657216,-0.034207,0.261354,0.701680,-0.038341,0.224791,0.673551,-0.001714,0.239512,0.590447,-0.026913,0.239257,0.664329,-0.033498,0.230813,0.717792,-0.030344,0.183444,0.679877,-0.010631,0.196772,0.603179,-0.039197,0.203221,0.683145,-0.030621,0.197946,0.736720,-0.015710,0.137510,0.697826,-0.020445,0.155787,0.641138,-0.042147,0.166169,0.697508,-0.032803,0.162983,0.741029,-0.019020
139247900,Left,0.9871,0.632955,0.819661,-0.000001,0.570097,0.790782,-0.005537,0.526032,0.716304,-0.007946,0.506690,0.647545,-0.016590,0.491982,0.586222,-0.022385,0.565997,0.624491,0.021017,0.545690,0.552684,-0.006600,0.531174,0.605628,-0.022959,0.538328,0.656996,-0.028313,0.592760,0.619579,0.010854,0.568264,0.536505,-0.018697,0.550881,0.609999,-0.027267,0.561803,0.664196,-0.022684,0.625002,0.621923,-0.004759,0.595697,0.545350,-0.034880,0.580957,0.622099,-0.028795,0.594415,0.677461,-0.013616,0.663514,0.631671,-0.021394,0.627380,0.575463,-0.040342,0.610158,0.626500,-0.032387,0.618963,0.674658,-0.019245
139247939,Right,0.9930,0.163375,0.876371,-0.000000,0.229102,0.845227,-0.007109,0.283723,0.766303,-0.007953,0.315247,0.697170,-0.012013,0.341566,0.656731,-0.014224,0.258970,0.674496,0.003795,0.278732,0.591809,-0.017272,0.283789,0.626591,-0.031499,0.274733,0.668888,-0.036598,0.220356,0.665142,-0.002986,0.236076,0.571780,-0.022045,0.245301,0.628803,-0.029997,0.237382,0.678338,-0.030510,0.180322,0.667947,-0.012779,0.193332,0.575198,-0.032221,0.206766,0.636737,-0.027219,0.201110,0.687004,-0.018385,0.135942,0.679342,-0.023500,0.146909,0.612757,-0.038032,0.163170,0.653213,-0.030997,0.161951,0.693429,-0.021515
139247939,Left,0.9835,0.632327,0.818532,-0.000001,0.570591,0.792028,-0.008774,0.526221,0.716725,-0.010838,0.506697,0.649771,-0.018349,0.493811,0.590411,-0.022370,0.562449,0.622938,0.021874,0.543287,0.547013,-0.001157,0.523141,0.584153,-0.016528,0.525500,0.627794,-0.022306,0.590467,0.613636,0.014811,0.568061,0.527957,-0.010594,0.543844,0.578874,-0.021473,0.549596,0.629056,-0.020039,0.622675,0.609880,0.002199,0.598914,0.529423,-0.020510,0.573788,0.579751,-0.020254,0.578577,0.630061,-0.011305,0.661408,0.611142,-0.012265,0.636038,0.544474,-0.024423,0.610586,0.570992,-0.020702,0.608641,0.611873,-0.012541
139247966,Right,0.9699,0.159110,0.877302,0.000000,0.231018,0.848440,-0.018153,0.294451,0.778730,-0.017301,0.331657,0.720919,-0.017281,0.359636,0.686726,-0.016902,0.260439,0.668143,0.007426,0.281947,0.602659,-0.000061,0.290125,0.560437,-0.010008,0.294312,0.535670,-0.016662,0.219367,0.650247,0.007279,0.223675,0.563477,-0.002278,0.231349,0.535920,-0.014470,0.235615,0.544841,-0.020869,0.178981,0.649496,0.003290,0.177425,0.563577,-0.011681,0.185108,0.551594,-0.022757,0.190482,0.578869,-0.026299,0.135393,0.661285,-0.002715,0.130059,0.591406,-0.018300,0.138515,0.578476,-0.025076,0.147674,0.598702,-0.025795
139247966,Left,0.9789,0.636550,0.819871,-0.000000,0.573140,0.807989,-0.011600,0.519324,0.733904,-0.011394,0.492435,0.669324,-0.013901,0.464886,0.625776,-0.014235,0.552556,0.623634,0.018288,0.528943,0.562162,0.003221,0.506320,0.539145,-0.012517,0.487683,0.537170,-0.020709,0.585428,0.601421,0.013792,0.562659,0.526621,0.001361,0.542549,0.513982,-0.008313,0.531678,0.536280,-0.010227,0.620202,0.593007,0.004122,0.602849,0.515055,-0.009133,0.581379,0.504190,-0.010101,0.571132,0.524324,-0.004706,0.657615,0.594752,-0.008198,0.649161,0.518808,-0.019506,0.629747,0.490672,-0.019980,0.615775,0.492760,-0.015136
139248000,Right,0.9868,0.157477,0.883292,0.000000,0.230201,0.853400,-0.017250,0.294010,0.786543,-0.020527,0.337566,0.737144,-0.024108,0.374272,0.713520,-0.027563,0.260755,0.666991,0.000328,0.288097,0.597319,-0.009930,0.300739,0.550155,-0.022710,0.310686,0.510014,-0.033508,0.217719,0.648174,-0.003132,0.227594,0.561559,-0.011513,0.235414,0.511882,-0.023839,0.244075,0.470445,-0.033729,0.176062,0.649244,-0.010292,0.179594,0.565840,-0.021489,0.186246,0.516387,-0.032322,0.196367,0.473123,-0.040503,0.133249,0.668171,-0.019822,0.124591,0.602528,-0.032483,0.121865,0.558977,-0.038950,0.124258,0.516776,-0.043019
139248000,Left,0.9889,0.633929,0.820851,0.000000,0.569776,0.817779,-0.016521,0.509468,0.756001,-0.021994,0.472031,0.700984,-0.027253,0.438357,0.672931,-0.032241,0.541852,0.615951,-0.001605,0.510543,0.550263,-0.014025,0.485888,0.510496,-0.028910,0.462849,0.479692,-0.040800,0.576981,0.587814,-0.007038,0.553227,0.503386,-0.017673,0.530448,0.455210,-0.030127,0.508031,0.422551,-0.039200,0.614401,0.580501,-0.016470,0.602652,0.487073,-0.029704,0.585603,0.433827,-0.040991,0.568158,0.393237,-0.048779,0.650593,0.592428,-0.028036,0.655723,0.511967,-0.041058,0.651827,0.459190,-0.047862,0.644233,0.414375,-0.052342
139248036,Right,0.9828,0.155103,0.884416,0.000000,0.230161,0.854662,-0.017498,0.294877,0.788245,-0.019780,0.340438,0.741138,-0.022451,0.377005,0.722011,-0.024947,0.260245,0.661217,0.001367,0.289016,0.584996,-0.007226,0.303209,0.533734,-0.018701,0.313432,0.490581,-0.028745,0.216723,0.641724,-0.002047,0.228890,0.548217,-0.008809,0.237525,0.492538,-0.020489,0.244937,0.447107,-0.029894,0.174260,0.643270,-0.009252,0.178518,0.552291,-0.019362,0.182741,0.497084,-0.031852,0.188967,0.448420,-0.041209,0.130444,0.663539,-0.018886,0.119452,0.593880,-0.032043,0.113386,0.546555,-0.040383,0.112049,0.499912,-0.045690
139248036,Left,0.9883,0.631610,0.831581,0.000000,0.561525,0.827649,-0.020783,0.498513,0.769816,-0.030283,0.452504,0.721195,-0.038897,0.412284,0.702553,-0.047539,0.533220,0.611043,-0.005882,0.502680,0.538886,-0.015495,0.483092,0.493372,-0.028942,0.467394,0.454488,-0.041303,0.571125,0.584258,-0.011791,0.550135,0.488937,-0.019576,0.530924,0.431905,-0.031851,0.511496,0.388823,-0.042447,0.610818,0.580872,-0.021931,0.605523,0.476066,-0.035145,0.595231,0.413511,-0.049049,0.582860,0.361769,-0.059994,0.648172,0.598196,-0.034286,0.657244,0.513893,-0.048730,0.659670,0.458734,-0.057223,0.658337,0.409861,-0.063877
139248066,Right,0.9844,0.154604,0.888412,0.000000,0.229872,0.856876,-0.018580,0.294881,0.792088,-0.022053,0.340313,0.747026,-0.026173,0.373340,0.722137,-0.029869,0.260829,0.661941,0.000073,0.290461,0.582688,-0.010104,0.305150,0.530614,-0.022498,0.315411,0.486252,-0.032709,0.216757,0.641069,-0.003954,0.231008,0.542722,-0.011522,0.239354,0.484182,-0.023338,0.245262,0.438010,-0.032588,0.173810,0.642684,-0.011987,0.178225,0.549235,-0.022501,0.180983,0.491948,-0.034716,0.185118,0.443367,-0.043705,0.129452,0.663947,-0.022652,0.116056,0.593136,-0.035466,0.107285,0.545820,-0.042654,0.103015,0.500812,-0.047033
139248066,Left,0.9849,0.633867,0.841084,0.000000,0.563341,0.834171,-0.020405,0.496905,0.779496,-0.029869,0.445430,0.737835,-0.039195,0.403101,0.723846,-0.048656,0.529704,0.616781,-0.003125,0.501081,0.540044,-0.013091,0.484464,0.490755,-0.026771,0.473088,0.449291,-0.038974,0.565972,0.588745,-0.009132,0.546551,0.486787,-0.015896,0.531526,0.424956,-0.026623,0.518554,0.379865,-0.036292,0.605515,0.583604,-0.019844,0.601308,0.475231,-0.031433,0.594553,0.411277,-0.043756,0.586772,0.360096,-0.053901,0.644307,0.598458,-0.033133,0.655288,0.514354,-0.045790,0.658973,0.458413,-0.053187,0.659697,0.409769,-0.059314
139248104,Right,0.9808,0.154220,0.888623,0.000000,0.230024,0.858100,-0.018817,0.295980,0.795759,-0.022675,0.341550,0.751802,-0.027198,0.375119,0.727526,-0.031369,0.259954,0.660945,0.000204,0.291729,0.582151,-0.010019,0.307220,0.530057,-0.022284,0.317729,0.486202,-0.032352,0.216105,0.639581,-0.003911,0.232327,0.541056,-0.011774,0.241282,0.481711,-0.023697,0.247009,0.435082,-0.033008,0.173078,0.641317,-0.012071,0.179200,0.547282,-0.023332,0.183321,0.490572,-0.036191,0.188236,0.442610,-0.045576,0.128707,0.662978,-0.022773,0.113620,0.592763,-0.036387,0.103689,0.545569,-0.043981,0.098123,0.501089,-0.048628
139248104,Left,0.9850,0.632436,0.847834,0.000000,0.562500,0.838740,-0.017677,0.494926,0.785145,-0.025643,0.440827,0.748905,-0.034446,0.396458,0.743544,-0.043820,0.528255,0.616099,0.002766,0.498378,0.539234,-0.004727,0.481625,0.491296,-0.016799,0.469616,0.450415,-0.028118,0.564752,0.587745,-0.004810,0.546969,0.483468,-0.009078,0.531959,0.421834,-0.018380,0.518818,0.377416,-0.027427,0.603465,0.583116,-0.017307,0.600978,0.473272,-0.027330,0.593473,0.410398,-0.039028,0.584561,0.360102,-0.049071,0.640422,0.599203,-0.032340,0.652837,0.513964,-0.044023,0.657128,0.457939,-0.051070,0.658004,0.408750,-0.057263
139248133,Right,0.9814,0.152799,0.890346,0.000000,0.228927,0.860764,-0.018325,0.295528,0.802103,-0.022559,0.340842,0.759570,-0.027681,0.375199,0.735051,-0.032543,0.260655,0.662852,0.001157,0.293401,0.583885,-0.009172,0.309038,0.531958,-0.021702,0.319295,0.488442,-0.031908,0.217388,0.641013,-0.003323,0.234994,0.542676,-0.011521,0.243349,0.483754,-0.024231,0.248102,0.437402,-0.034068,0.173991,0.641927,-0.011727,0.181676,0.547523,-0.023345,0.186041,0.491350,-0.036706,0.190787,0.443858,-0.046436,0.128506,0.662839,-0.022522,0.113137,0.593046,-0.036351,0.103141,0.546209,-0.043876,0.097514,0.502202,-0.048403
139248133,Left,0.9833,0.633715,0.851776,0.000000,0.562972,0.841035,-0.016800,0.493986,0.789751,-0.024542,0.439174,0.755768,-0.033652,0.396198,0.750483,-0.043410,0.527610,0.619070,0.005342,0.498425,0.542197,-0.001674,0.483132,0.494205,-0.013789,0.472118,0.452752,-0.025216,0.564042,0.590277,-0.003107,0.546917,0.484681,-0.006703,0.533029,0.422396,-0.015845,0.521068,0.377796,-0.024977,0.602588,0.585200,-0.016644,0.600805,0.474962,-0.025881,0.593824,0.411576,-0.037071,0.585530,0.361420,-0.046945,0.639746,0.600700,-0.032862,0.652290,0.515016,-0.043377,0.656979,0.458668,-0.049453,0.658118,0.409838,-0.055210
139248167,Right,0.9815,0.153449,0.894277,0.000000,0.228692,0.863690,-0.018065,0.295021,0.805790,-0.023315,0.340990,0.764845,-0.029631,0.376153,0.739707,-0.035822,0.262089,0.665539,-0.000676,0.294490,0.584804,-0.012183,0.309344,0.532829,-0.025477,0.318720,0.489129,-0.036148,0.218080,0.644819,-0.006230,0.235455,0.544901,-0.015719,0.244133,0.485578,-0.029326,0.248789,0.439248,-0.039834,0.174363,0.647053,-0.015611,0.182485,0.551018,-0.028285,0.187759,0.493332,-0.042088,0.193144,0.445101,-0.052090,0.129278,0.669443,-0.027309,0.113942,0.596860,-0.042114,0.104011,0.548041,-0.049859,0.098445,0.502844,-0.054474
139248167,Left,0.9806,0.633317,0.852339,0.000000,0.562554,0.840524,-0.017171,0.493717,0.790218,-0.025334,0.438334,0.758798,-0.034862,0.394411,0.754612,-0.045108,0.528111,0.621017,0.005183,0.499967,0.544232,-0.001798,0.485965,0.496195,-0.013713,0.475750,0.454285,-0.024989,0.564289,0.591840,-0.003014,0.547741,0.486411,-0.006593,0.535472,0.425044,-0.015442,0.524773,0.380122,-0.024408,0.602166,0.586190,-0.016365,0.601034,0.476884,-0.025534,0.594493,0.414206,-0.036316,0.586346,0.364225,-0.045909,0.638678,0.601040,-0.032460,0.651046,0.516105,-0.042636,0.655707,0.460054,-0.048344,0.656593,0.411350,-0.053955
139248200,Right,0.9788,0.154285,0.896015,0.000000,0.230079,0.866289,-0.018666,0.296854,0.807627,-0.024452,0.343067,0.765929,-0.031106,0.378778,0.741978,-0.037680,0.263596,0.668243,-0.003430,0.295902,0.587925,-0.015734,0.311126,0.535700,-0.029238,0.320916,0.491907,-0.040017,0.219200,0.646643,-0.008737,0.237086,0.546870,-0.018820,0.245362,0.487499,-0.032220,0.249593,0.441633,-0.042561,0.175093,0.648320,-0.017747,0.183191,0.552293,-0.030635,0.188104,0.495007,-0.044160,0.193205,0.447579,-0.054037,0.129529,0.670905,-0.029088,0.113699,0.598855,-0.043912,0.103577,0.550519,-0.051587,0.097944,0.505960,-0.056194
139248200,Left,0.9758,0.634302,0.853122,0.000000,0.563301,0.841799,-0.016177,0.494239,0.790453,-0.023190,0.439586,0.758335,-0.031773,0.396721,0.757124,-0.041210,0.529579,0.623248,0.006566,0.501793,0.546610,0.000204,0.488176,0.498899,-0.011337,0.477923,0.457000,-0.022450,0.565634,0.593955,-0.001867,0.549421,0.489601,-0.005078,0.536970,0.428680,-0.013840,0.525967,0.383666,-0.022792,0.603053,0.587835,-0.015347,0.601970,0.479620,-0.023979,0.594962,0.417485,-0.034621,0.586408,0.367888,-0.044149,0.639160,0.601670,-0.031541,0.650851,0.517057,-0.041105,0.654735,0.461129,-0.046592,0.654773,0.412656,-0.052158
139248234,Right,0.9809,0.153555,0.898388,0.000000,0.229095,0.868814,-0.018762,0.295920,0.809855,-0.024169,0.342384,0.768836,-0.030393,0.377622,0.744827,-0.036506,0.263790,0.669306,-0.002523,0.296862,0.590125,-0.014571,0.312760,0.538127,-0.028304,0.323196,0.493787,-0.039417,0.219850,0.647477,-0.007637,0.237467,0.548774,-0.017459,0.245938,0.490127,-0.031017,0.250500,0.443866,-0.041583,0.175919,0.648858,-0.016534,0.184103,0.554096,-0.029314,0.189099,0.496999,-0.042997,0.194108,0.448546,-0.053061,0.130365,0.671224,-0.027817,0.114774,0.599591,-0.042603,0.104264,0.551354,-0.050359,0.097933,0.506211,-0.055090
139248234,Left,0.9758,0.635970,0.852403,0.000000,0.564645,0.840982,-0.015272,0.495117,0.789840,-0.021660,0.440716,0.758765,-0.029714,0.398424,0.757439,-0.038682,0.531236,0.622479,0.007738,0.503679,0.546479,0.001933,0.490053,0.499611,-0.009390,0.479727,0.457854,-0.020373,0.566984,0.593345,-0.000783,0.550764,0.490641,-0.003212,0.538123,0.430168,-0.011795,0.526952,0.384800,-0.020795,0.603991,0.587360,-0.014285,0.602387,0.481343,-0.022141,0.595057,0.419650,-0.032814,0.586317,0.370222,-0.042492,0.639554,0.600929,-0.030438,0.650646,0.516761,-0.039474,0.654332,0.460931,-0.045005,0.654378,0.412493,-0.050648
139248269,Right,0.9794,0.154164,0.899195,0.000000,0.229089,0.869485,-0.018388,0.295606,0.811645,-0.023744,0.341523,0.770997,-0.029942,0.377359,0.746642,-0.035871,0.264200,0.671420,-0.002044,0.298375,0.592149,-0.013622,0.314757,0.540241,-0.026798,0.325705,0.496164,-0.037505,0.220597,0.648690,-0.007086,0.238499,0.549713,-0.016413,0.247097,0.490819,-0.029461,0.252107,0.444706,-0.039641,0.177023,0.649453,-0.015876,0.185128,0.554437,-0.028133,0.190815,0.497138,-0.041597,0.197027,0.448923,-0.051569,0.131921,0.671288,-0.027015,0.114987,0.600428,-0.041535,0.104175,0.552203,-0.049332,0.098094,0.507494,-0.054033
139248269,Left,0.9759,0.635503,0.851534,0.000000,0.564501,0.838948,-0.015206,0.495017,0.787723,-0.021747,0.440290,0.756303,-0.029919,0.397890,0.754491,-0.038998,0.533264,0.621588,0.007199,0.505676,0.545602,0.001243,0.490946,0.498958,-0.010084,0.479526,0.457316,-0.021113,0.568378,0.592719,-0.001242,0.552536,0.490929,-0.003860,0.539143,0.431215,-0.012426,0.527170,0.386505,-0.021434,0.604561,0.586876,-0.014573,0.602825,0.481744,-0.022196,0.594702,0.420516,-0.032573,0.585394,0.371608,-0.042172,0.639045,0.600618,-0.030568,0.649998,0.518125,-0.039657,0.652982,0.462396,-0.045323,0.652745,0.414001,-0.051051
139248300,Right,0.9814,0.154342,0.900257,0.000000,0.228560,0.870093,-0.017753,0.294126,0.814314,-0.023432,0.339425,0.774358,-0.030215,0.375251,0.749088,-0.036830,0.265560,0.675532,-0.001846,0.298639,0.595051,-0.013448,0.314161,0.542570,-0.026478,0.324817,0.497649,-0.037143,0.222505,0.652801,-0.007356,0.240053,0.554590,-0.016628,0.248412,0.495793,-0.029638,0.253661,0.449343,-0.040021,0.179376,0.652913,-0.016614,0.187448,0.559183,-0.028529,0.193264,0.501407,-0.041976,0.199879,0.452990,-0.052221,0.134476,0.673332,-0.028230,0.117827,0.602458,-0.042448,0.107409,0.554018,-0.050370,0.101756,0.509132,-0.055379
139248300,Left,0.9745,0.634705,0.847972,0.000000,0.563926,0.836850,-0.016910,0.494339,0.784646,-0.024402,0.439729,0.750913,-0.033184,0.396890,0.747990,-0.042817,0.535025,0.620056,0.004540,0.507382,0.544941,-0.002938,0.491235,0.498588,-0.015294,0.478497,0.458151,-0.026842,0.569700,0.592497,-0.002900,0.553907,0.491514,-0.007179,0.539031,0.432859,-0.016386,0.525461,0.389181,-0.025583,0.605289,0.587001,-0.015276,0.601488,0.482855,-0.023367,0.590815,0.423417,-0.033354,0.579006,0.376189,-0.042582,0.639336,0.600406,-0.030512,0.649135,0.519196,-0.039529,0.649887,0.463956,-0.045231,0.647161,0.415801,-0.050944
139248341,Right,0.9831,0.153030,0.899976,0.000000,0.228173,0.869647,-0.019139,0.295109,0.812473,-0.024540,0.341425,0.767539,-0.030681,0.375806,0.736907,-0.036228,0.266369,0.676968,0.001488,0.293816,0.602805,-0.009297,0.305947,0.553982,-0.022765,0.315820,0.511726,-0.034080,0.223406,0.653287,-0.002532,0.238102,0.561897,-0.010654,0.246360,0.510371,-0.023093,0.254021,0.467758,-0.033311,0.180436,0.651991,-0.010817,0.189233,0.562237,-0.022368,0.195350,0.509026,-0.034342,0.203292,0.462644,-0.043604,0.135905,0.670659,-0.021736,0.122250,0.601186,-0.035672,0.113631,0.554347,-0.042970,0.109370,0.509656,-0.047619
139248341,Left,0.9733,0.635894,0.844005,0.000000,0.564285,0.832562,-0.016789,0.495779,0.780659,-0.024213,0.442355,0.744489,-0.033023,0.400766,0.736566,-0.042605,0.538118,0.620523,0.005006,0.510291,0.546180,-0.003569,0.491355,0.500989,-0.017274,0.474106,0.461954,-0.029448,0.571636,0.594528,-0.001825,0.554778,0.496771,-0.006793,0.535684,0.440316,-0.016621,0.516226,0.398699,-0.026082,0.605893,0.588288,-0.013522,0.596827,0.490635,-0.020369,0.580764,0.437028,-0.029104,0.562417,0.396483,-0.037311,0.639124,0.598763,-0.028291,0.642491,0.518511,-0.035547,0.637112,0.466445,-0.039901,0.627283,0.423326,-0.044500
139248367,Right,0.9787,0.153064,0.903402,0.000000,0.225606,0.867131,-0.015917,0.289565,0.806299,-0.019240,0.337583,0.753901,-0.024369,0.375066,0.718468,-0.028382,0.265863,0.678003,0.017544,0.288440,0.610239,0.010444,0.294468,0.574118,-0.003009,0.299402,0.545493,-0.014208,0.223246,0.658172,0.013795,0.235063,0.578054,0.010528,0.241976,0.538108,-0.001868,0.249678,0.505976,-0.012832,0.180695,0.658014,0.004979,0.190012,0.580137,-0.001804,0.196987,0.535519,-0.011672,0.207156,0.496909,-0.020271,0.136942,0.674774,-0.006554,0.131135,0.610957,-0.014350,0.129012,0.569665,-0.018226,0.131657,0.530735,-0.021362
139248367,Left,0.9830,0.636351,0.839360,0.000000,0.565520,0.829471,-0.015250,0.497051,0.774323,-0.021443,0.445046,0.732536,-0.030464,0.405962,0.716074,-0.039163,0.540455,0.623135,0.013855,0.514463,0.557600,0.005639,0.493336,0.517405,-0.008289,0.473680,0.483032,-0.020978,0.571960,0.597352,0.006424,0.553127,0.505993,0.002114,0.530291,0.452355,-0.005984,0.507433,0.415447,-0.014614,0.604702,0.591261,-0.006858,0.593839,0.497006,-0.015829,0.572338,0.454055,-0.024179,0.548760,0.433427,-0.030988,0.638732,0.599975,-0.023452,0.636703,0.521093,-0.034806,0.616794,0.482636,-0.041992,0.591095,0.465882,-0.047785
139248400,Right,0.9728,0.153379,0.899461,0.000000,0.226426,0.873249,-0.022842,0.289647,0.803261,-0.027614,0.329553,0.738899,-0.033962,0.365258,0.699898,-0.038617,0.264432,0.675760,0.008358,0.280519,0.596797,-0.012298,0.289718,0.583848,-0.031859,0.289891,0.607228,-0.040220,0.224375,0.659458,0.008790,0.234134,0.561124,-0.010675,0.241239,0.557025,-0.028829,0.238580,0.605972,-0.034775,0.184110,0.662111,0.003693,0.185442,0.568417,-0.017455,0.192764,0.562037,-0.030346,0.195159,0.606938,-0.031770,0.138261,0.676439,-0.003864,0.135378,0.601839,-0.023565,0.143666,0.591327,-0.031627,0.150949,0.619125,-0.030527
139248400,Left,0.9851,0.633225,0.839704,0.000000,0.564279,0.826601,-0.011377,0.497386,0.768581,-0.015694,0.448806,0.724763,-0.023299,0.409087,0.706161,-0.029903,0.540395,0.617763,0.021061,0.520217,0.554306,0.013904,0.499769,0.524708,0.000570,0.478302,0.506834,-0.010273,0.573533,0.596927,0.013656,0.560046,0.510018,0.011308,0.536856,0.469351,0.004565,0.513446,0.454554,-0.001926,0.607047,0.593581,0.000519,0.601700,0.504926,-0.006717,0.576951,0.477690,-0.011686,0.551307,0.479876,-0.014984,0.642056,0.604240,-0.015512,0.642297,0.531116,-0.024537,0.620497,0.507069,-0.028203,0.593661,0.510684,-0.030343
139248434,Right,0.9854,0.154488,0.900982,-0.000000,0.225135,0.863400,-0.008978,0.284867,0.796317,-0.012549,0.325482,0.729185,-0.020242,0.355549,0.681273,-0.026495,0.260878,0.691284,0.007345,0.280564,0.595355,-0.014058,0.286053,0.620962,-0.030669,0.279479,0.661362,-0.038015,0.222132,0.679826,-0.000437,0.235266,0.575971,-0.020623,0.243455,0.625979,-0.032416,0.236436,0.677555,-0.036033,0.181589,0.681367,-0.011824,0.192052,0.578827,-0.030590,0.203946,0.629477,-0.028833,0.199746,0.680550,-0.022871,0.136693,0.691279,-0.024711,0.144127,0.614139,-0.038050,0.157340,0.646224,-0.032372,0.155571,0.687293,-0.024322
